actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
550458.4931124398,560970.2,10511.694387560245,1.909625252237332
1348897.440340734,1375535.8,26638.309659265913,1.9748209806475001
1228130.6005278924,1133766.0,94364.60052789235,7.68359655620756
636612.2254338667,640341.0,3728.7745661332738,0.5857214827428147
546179.5717778446,533663.6,12515.946777844569,2.2915442877338807
1295933.6022327123,1393860.8,97927.14776728768,7.556494221507407
1985606.2103287645,1949704.0,35902.210328764515,1.8081233903282388
1471429.338518738,1402891.9,68537.46351873805,4.6578834419418
998245.137040064,970754.1,27491.01204006397,2.7539339807433127
807452.837326178,822838.0,15385.162673822022,1.9053945893321624
1334868.435189638,1362160.4,27291.939810361946,2.044541551129323
984675.9534994191,963616.8,21059.14099941915,2.1386874458117426
683380.6880021518,721303.2,37922.499497848214,5.549249512554093
2681190.3310540267,2548207.8,132982.58105402673,4.959833679608592
126251.77267256878,121819.89,4431.882047568783,3.510352333081906
662629.8550986213,645327.56,17302.292598621338,2.6111550008633677
1596262.878427664,1641159.2,44896.37157233595,2.812592598567434
300384.3947916517,291589.6,8794.801041651692,2.927848847724535
1459556.6398159738,1419604.8,39951.88981597382,2.737262037395897
269747.7317014789,282301.78,12554.049548521114,4.653996335514797
801500.8458302501,773786.44,27714.408330250066,3.457813984156381
999945.2326656966,975375.5,24569.732665696647,2.457107835815928
852037.9618226942,846527.44,5510.5243226941675,0.6467463387318987
1697327.0709941532,1659200.4,38126.69599415315,2.2462786722550594
1585093.981102732,1571734.0,13359.98110273201,0.8428510398757317
1407806.1358278636,1477051.0,69244.86417213641,4.918636338476875
1398639.74772115,1436283.8,37644.00227884995,2.691472363786641
651269.9894689983,666339.7,15069.698031001724,2.313894126042648
563028.3000890515,596198.3,33170.01241094852,5.891357930978279
409166.7104290133,397355.66,11811.0541790133,2.886611710573754
108349.11010358269,106325.34,2023.7663535826869,1.8678200048417093
1280748.2170554495,1290757.6,10009.407944550505,0.7815281576235957
3135350.738674957,3161138.2,25787.51132504316,0.8224761270549694
1013010.1323695356,977698.2,35311.944869535626,3.4858432054314528
1473964.586267896,1431284.8,42679.836267896,2.8955808481099323
484788.3461297836,469726.0,15062.346129783604,3.106994268742433
1726638.243725753,1659005.8,67632.49372575292,3.917004269511315
1088159.9433852942,1139975.2,51815.30661470583,4.761736262181003
694537.0229794479,695353.5,816.477020552149,0.11755701906999846
2461919.694588945,2422046.5,39873.19458894478,1.6195976934821272
1934680.9774868167,1950111.2,15430.2725131833,0.7975615976349487
1383398.617886905,1300365.2,83033.3678869051,6.002128874014329
431999.8813424199,425303.97,6695.912592419889,1.5499801924974255
937572.401262237,925297.94,12274.463762236992,1.3091750296523341
1952799.778565657,2009073.1,56273.34643434291,2.881675174895606
712376.3727516274,705556.44,6819.93525162735,0.9573500066102201
1784218.1889188003,1775584.5,8633.688918800326,0.4838919910368229
1120133.8754750702,1064775.9,55358.00047507021,4.942087877807625
413341.67982219177,389885.3,23456.36732219177,5.674812985780204
730491.4910723113,775704.5,45213.0089276887,6.1893956986848835
1426423.2232738996,1480527.4,54104.15172610036,3.7929943121594403
501555.8906704073,508818.56,7262.671829592728,1.4480284181061138
1116548.9813889058,1112115.9,4433.106388905784,0.39703644558354456
1253633.7926593062,1328991.5,75357.7073406938,6.011141992338858
291913.6835626673,268459.9,23453.777312667284,8.034490547488257
971495.3554972552,925392.4,46102.98049725522,4.745568801371947
1172941.1644313144,1165016.2,7924.91443131445,0.6756446675785944
825847.8842310036,794769.56,31078.321731003583,3.7632017135870575
339051.10009722324,349360.88,10309.774902776757,3.0407731754359206
1577266.6436585009,1644582.6,67315.98134149914,4.267888477331797
1102952.788389745,1075509.1,27443.663389744936,2.4881992845597036
1707077.0053628068,1627397.2,79679.75536280684,4.667613418287034
501009.2517476254,440104.62,60904.626747625414,12.15638763858697
2809180.071203318,2901816.8,92636.67879668204,3.2976411781606063
897779.1906564498,876864.4,20914.815656449762,2.3296168895557714
1192485.5824731267,1192579.0,93.41752687329426,0.00783384958663846
508596.86707309727,499275.06,9321.804573097266,1.8328474232928187
1188531.5804466344,1148818.6,39712.95544663444,3.341346254485795
1778259.0320313324,1819304.2,41045.217968667625,2.3081686767411522
2270245.5063287104,2254284.5,15961.006328710355,0.703051995223258
751494.2750811243,759063.2,7568.912418875727,1.0071816472665287
1437055.2868386533,1484459.1,47403.838161346735,3.2986788048794846
566450.7178868864,547921.0,18529.717886886443,3.2711968229134825
551733.0656770002,556524.56,4791.49682299979,0.86844474639569
1597782.6399061717,1495592.6,102190.01490617171,6.395739467551902
2297642.882686752,2209818.2,87824.6326867519,3.822379593823303
1882993.3438502057,1757896.6,125096.71885020565,6.643502976724131
818829.1241139115,791837.94,26991.18661391153,3.2963149232289215
1277481.2053845073,1275076.4,2404.8303845073096,0.18824780939015717
1737167.535960356,1806673.9,69506.339039644,4.00113043795853
2761891.301800589,2722416.8,39474.55180058908,1.4292579789383462
1759084.6368116592,1665754.8,93329.8868116592,5.305593878690205
329622.7233276598,327317.97,2304.754577659827,0.699209858589997
744277.9303317114,736302.4,7975.5553317114245,1.071582940549757
292652.71786637354,280828.12,11824.59286637354,4.040486263918006
200142.6638133539,193170.25,6972.4138133538945,3.483721901421341
2430821.023657279,2440039.8,9218.72634272091,0.3792433195616732
115673.37970599406,109238.74,6434.637518494055,5.562764341155167
145752.4684585725,146691.84,939.3752914275101,0.6445004337573265
117725.43683949058,120333.02,2607.586598009424,2.2149729642240907
804036.1725701168,830865.4,26829.202429883182,3.3368153504988625
141095.9885623972,131231.17,9864.816687397193,6.991564244957009
822326.5867664658,819172.1,3154.4617664658,0.3836020648280027
500216.85286505055,499717.6,499.2591150505468,0.09980853547636027
1422570.584629328,1417103.8,5466.83462932799,0.3842926803349062
2168058.255859059,2341973.2,173914.99414094118,8.021693774645835
1168106.696590212,1095263.6,72843.07159021194,6.235994691482049
764434.9686701915,739153.2,25281.781170191476,3.3072507415734234
2832657.655524987,3178090.0,345432.3444750132,12.194637915431153
1010102.5341402966,986343.2,23759.34664029663,2.3521717684352046
1091118.916493925,1126755.4,35636.45850607497,3.266047171153904
2242875.9899630644,2097156.0,145719.98996306444,6.497015020677275
2576499.012859785,2617188.8,40689.737140215,1.5792646120617537
443169.07882749377,477566.53,34397.452422506234,7.761699555734494
503426.6070899585,522388.72,18962.111660041497,3.7666089541137646
1839554.7532321585,1835685.0,3869.7532321584877,0.2103635798477432
2490989.397543197,2508137.0,17147.602456802968,0.6883852044378526
642546.2220857996,618787.5,23758.722085799556,3.6975895693037066
2079548.3404605133,2089978.4,10430.034539486747,0.5015528774472745
2070127.6828754845,2000235.0,69892.68287548446,3.376249854231258
604440.1877090347,547878.6,56561.56270903465,9.35767737804063
871656.6336553548,865608.6,6048.008655354846,0.6938521915438292
932979.431443966,937382.56,4403.131056034006,0.47194299334330553
1221191.1949966808,1125587.9,95603.31999668083,7.828693851411258
328165.9158104162,324620.25,3545.6658104162198,1.0804491385584896
662410.2419957365,647257.94,15152.304495736491,2.2874502136447967
1066592.2697849432,1133092.5,66500.2302150568,6.234831443927981
1018533.8539565066,1055943.8,37409.89604349341,3.6729163098677806
936533.987414327,981219.7,44685.700085673016,4.771391181332948
2153303.6060734848,2166954.8,13651.143926515244,0.6339628043166606
994193.6376985346,1058880.4,64686.73730146536,6.5064525509546725
1202657.3116612246,1150563.0,52094.31166122458,4.331600627718878
1315424.7652516677,1339330.6,23905.859748332296,1.8173490707968094
528746.0619280642,554078.44,25332.375571935787,4.7910286990245705
595990.6892924397,609992.3,14001.623207560275,2.3493023396360444
1134866.4636403078,1137058.8,2192.2863596922252,0.19317571096955627
961157.155791594,944894.94,16262.218291593948,1.6919416552853566
2708416.785058963,2586421.5,121995.28505896311,4.504302503660168
2228054.5544564696,2433983.0,205928.4455435304,9.242522591362953
1516274.8114228847,1544608.0,28333.188577115303,1.8686051079703163
275141.308184005,259401.2,15740.105059005029,5.72073497901616
1732045.8892463872,1612130.8,119915.13924638717,6.923323451814676
680068.7850655187,656228.06,23840.722565518692,3.5056340018931826
264849.8450191468,279042.94,14193.0924808532,5.358920440307276
1516594.078326607,1517774.9,1180.7966733931098,0.07785845205831134
526688.8914165656,529434.9,2745.9835834343685,0.5213672868719252
896855.112234392,844710.5,52144.61223439197,5.814162346076257
2025032.7088052025,2111770.8,86738.0411947975,4.283290873161953
814080.387124701,869931.9,55851.487875298946,6.860684615258222
999103.0499652908,974129.9,24973.17496529082,2.4995594764882756
2672957.477316487,2559467.2,113490.22731648711,4.245867294171305
2914147.9136240333,2902561.2,11586.663624033332,0.3976003952944228
322161.44884337205,328819.44,6657.988656627946,2.066662128734378
207880.75305167335,212045.88,4165.121948326647,2.0036111507116363
958794.1118277586,1011348.9,52554.76317224139,5.48133979171563
618322.8284248412,624295.3,5972.4840751588345,0.965916799542006
794804.4839099337,802617.25,7812.766090066289,0.982979619293595
1799437.4607687993,1811347.5,11910.039231200702,0.6618756967587085
1778795.0847663905,1811646.4,32851.2902336095,1.8468282555392752
82600.29092278468,86890.51,4290.216889715317,5.19394888539296
238119.96577805487,223209.44,14910.528278054873,6.2617715525595905
1345422.4085334097,1386669.4,41246.9664665903,3.0657261396108257
866043.3689337838,853897.0,12146.368933783844,1.4025127804786106
352345.2498504713,341249.03,11096.218600471271,3.149245975411986
1881479.9187046457,1879849.8,1630.1687046457082,0.08664289681965039
1886827.7105698248,1990522.4,103694.66443017521,5.495714518569333
483056.8995700528,475418.5,7638.399570052803,1.5812629064715562
1304449.5893406332,1194947.0,109502.58934063325,8.394543586462706
236007.74658096445,229634.98,6372.762205964449,2.7002343347989295
812076.4373365013,828643.3,16566.875163498684,2.040063521339906
1656628.6650096492,1704216.5,47587.83499035076,2.872571023034518
289144.2006284997,302721.0,13576.799371500325,4.695511562047259
2335943.5393268527,2247085.2,88858.28932685265,3.8039570662079822
1073266.316199777,1046785.56,26480.75369977695,2.467305020205986
424667.5089473824,449432.97,24765.45980261761,5.83172936022429
552481.8397270725,551634.6,847.2147270725109,0.15334707245599913
2053828.087509607,2156130.2,102302.16249039304,4.9810479812086275
1457732.3031186394,1462851.8,5119.446881360607,0.3511925248832161
1932470.314750384,1954139.9,21669.560249615926,1.121339876955107
650825.1831793629,655325.0,4499.81682063709,0.6914017676228997
2549792.7353032324,2576050.5,26257.764696767554,1.029799965040879
383626.4333957036,376126.94,7499.495895703614,1.95489550324287
208703.95537447144,213908.6,5204.638375528564,2.4937900032560636
839154.0206620789,845732.6,6578.604337921133,0.7839567202133789
2113169.2472070586,2037817.6,75351.6222070586,3.5658110350909946
799112.5684868465,845414.9,46302.30651315348,5.79421577623649
1191803.457371649,1206207.6,14404.1676283509,1.2086026046708422
804042.196444788,722652.75,81389.44644478802,10.12253421582419
927275.8505476764,911267.9,16007.97554767644,1.7263444894226092
384955.6166992499,368230.56,16725.05419924989,4.344670781181638
399287.0392214858,378067.5,21219.539221485786,5.314357125855828
1000181.4784014792,974231.1,25950.353401479195,2.594564482733058
1059808.10566951,1127278.8,67470.64433048991,6.3663076333867865
2105357.686950734,1972272.6,133085.06195073389,6.321256610010331
2458293.534102829,2333686.2,124607.28410282917,5.068852941042512
1248114.706145655,1264286.5,16171.793854345102,1.2956977251142054
56144.75390244095,57974.75,1829.9960975590511,3.259424915707913
817404.5737534291,799528.56,17876.01125342911,2.186923321378604
1544936.0389344126,1480208.2,64727.788934412645,4.1896743491761175
985234.8189481144,987123.3,1888.4935518855928,0.19167953827513345
1638095.9320592335,1558512.5,79583.43205923354,4.858288852423315
2387332.725050748,2353118.0,34214.72505074786,1.4331779015017923
699279.7183172745,741056.75,41777.03168272553,5.974294776238686
1331617.1568836614,1282559.8,49057.4068836614,3.684047372780086
534546.700081254,517584.0,16962.700081254006,3.1732868388628312
135751.3746604936,136175.33,423.9534645063977,0.3123014154123161
285657.229086143,294758.2,9100.958413856977,3.1859716776544396
755872.3223088859,720235.7,35636.634808885865,4.714636818560876
2165610.860674316,2108032.2,57578.61067431606,2.658769944309734
846898.2136097914,754127.1,92771.08860979136,10.95421942317801
1913209.7002744596,2009059.8,95850.04972554045,5.009908203569649
104674.96655347403,106988.74,2313.7756340259657,2.2104383791170883
2390609.805777573,2207250.8,183359.05577757303,7.669970035864276
1472001.3136213887,1495842.2,23840.93637861125,1.6196273847037708
1025688.586605313,1011069.25,14619.336605313001,1.4253192242002155
602080.3959833804,587721.94,14358.458483380382,2.384807507297867
1835253.9130583724,1866589.1,31335.211941627553,1.7074047203315186
1445809.20048554,1403828.8,41980.45048554009,2.903595472448368
1404600.8286813735,1368151.8,36449.0786813735,2.594977728696883
2992700.249669528,2996409.8,3709.5003304718994,0.1239516162997455
2721781.598333414,2671948.2,49833.34833341418,1.830909150239235
2871334.11733048,2825255.8,46078.3673304799,1.6047720483786685
441216.4742915753,456525.75,15309.275708424684,3.469787870683097
1865736.1301163265,1945842.1,80105.9948836735,4.293532916612328
2124524.7413693275,2224993.2,100468.50863067247,4.728987461257671
230111.85719708016,235647.86,5536.002177919843,2.4057874484835926
946540.8927596718,987693.0,41152.107240328216,4.3476312069674945
960203.8689210344,1034377.06,74173.19357896561,7.724733879932481
2551307.8403641107,2519149.5,32158.340364110656,1.2604649213762134
2054808.5661746908,1969582.9,85225.69117469084,4.147621952606038
2401213.061977217,2308877.0,92336.06197721697,3.8453922910608034
1334360.8977421203,1424976.1,90615.22725787968,6.790908472453759
2559126.7941282084,2683782.8,124655.95587179158,4.87103476692943
1879255.733452642,1924810.9,45555.141547357896,2.424105497534506
812050.0100473447,759942.56,52107.447547344724,6.416778142063777
1591300.9607370028,1486432.5,104868.46073700278,6.590108554225563
1386794.3369837303,1399264.1,12469.788016269682,0.8991807713457641
1160774.774775765,1126133.4,34641.399775764905,2.984334302272965
1708725.9179616373,1758518.8,49792.83203836274,2.9140327020825727
1388129.0841951575,1360826.9,27302.209195157513,1.9668350376065666
1809893.779037592,1715211.0,94682.779037592,5.231399772418656
1973589.339681971,2141014.5,167425.1603180291,8.483282562977788
1191609.6357678855,1219744.1,28134.489232114516,2.3610491546574615
709192.6021253285,695626.75,13565.8521253285,1.9128586627488737
735891.1547031272,768039.4,32148.22029687278,4.368610777750413
1629631.3960907715,1696327.9,66696.47890922846,4.092734042141235
40308.66904698059,47735.19,7426.522359269409,18.424131917165617
1839516.9165530456,1732699.0,106817.91655304562,5.806846112250218
1926146.8474542256,1838425.0,87721.84745422564,4.554265816760907
1273235.9909911526,1339559.2,66323.25900884741,5.209031120555896
90387.6370768532,90380.66,6.980826853206963,0.007723209809402838
2197927.089419356,2316386.8,118459.66058064392,5.389608288232088
1338879.517470944,1335387.1,3492.3924709439743,0.26084441694506433
303634.3402725876,311272.12,7637.784727412392,2.5154548462982067
1585510.2744159529,1454943.5,130566.77441595285,8.235000209257498
3024373.370569825,2714892.8,309480.6205698252,10.232884060591886
2730546.063812342,2873940.0,143393.936187658,5.251474717385057
2008178.889075856,1923966.8,84212.13907585596,4.193458039717246
1102378.1765443822,1053647.2,48730.92654438224,4.420527145878265
2686925.0338342115,2784851.5,97926.46616578847,3.644555204655208
404487.1431478254,407788.6,3301.45060217462,0.8162065613462675
719776.5365684195,737660.94,17884.400931580458,2.4847157448123385
365564.3224163284,364503.25,1061.0724163284176,0.290256010027149
1036179.5150852049,1040733.5,4553.984914795146,0.43949767858715805
901308.7672276384,820827.6,80481.1422276384,8.929364181732378
702902.235752626,663781.75,39120.48575262597,5.565565702140367
2549362.054605955,2454233.5,95128.55460595479,3.7314650711963484
2854162.5244009304,2886798.5,32635.975599069614,1.143451899464614
948178.837925999,978968.94,30790.09957400104,3.247288205814615
1234926.6349110613,1169746.6,65180.009911061265,5.278047138059784
1535406.0821944743,1467422.1,67983.9571944743,4.427750937218409
3004081.808774753,3118990.0,114908.19122524699,3.825068641260257
142617.8236723125,143164.5,546.6763276875135,0.3833155727741231
611605.614722611,612966.94,1361.3227773889666,0.2225817985674288
2885303.0042527635,3004857.2,119554.24574723653,4.143559465713679
832334.4696083054,859546.75,27212.28039169463,3.2693924600408133
170909.82163588496,179010.33,8100.50648911504,4.739637787682427
74717.49956898358,86112.01,11394.508243516422,15.2501198638163
1513437.9292158722,1509482.0,3955.9292158721946,0.2613869481863589
2011803.3287380843,1797750.2,214053.0787380843,10.639861048065288
652180.2556862566,633740.25,18440.00568625657,2.8274400406147033
1308866.2251462631,1254462.1,54404.10014626314,4.156582170204873
1521281.9002313586,1532815.8,11533.849768641405,0.758166502006454
378861.8508739379,344607.75,34254.10087393789,9.041316985313353
1136027.897220995,1099254.6,36773.272220995044,3.2370043298189732
1036101.3304664271,1017194.2,18907.14296642714,1.8248353139278004
624752.5225194829,590839.25,33913.27251948288,5.428273003639661
460108.7797027957,484724.56,24615.782797204272,5.34999197648536
789347.2686836779,799318.1,9970.856316322112,1.2631774013672836
737329.5202595964,708735.5,28594.020259596407,3.8780517358818245
670064.1321376187,663249.6,6814.507137618726,1.0169932713573682
377125.88677610114,368805.2,8320.699276101135,2.206345299505021
1348199.5716573906,1274977.9,73221.69665739057,5.431072535305473
286382.2453525235,267938.12,18444.120352523518,6.440385412098311
470979.1437563265,498935.22,27956.07499367348,5.935735236746979
2461761.448401992,2411152.2,50609.19840199221,2.0558124522928187
2159870.993236332,2054405.8,105465.2432363322,4.882941785254682
2150807.750280794,2133357.0,17450.750280794222,0.8113579783463202
130740.61998261097,135397.56,4656.942517389034,3.561970654574245
957629.8482544544,943317.5,14312.348254454439,1.4945595399456957
296045.9589876398,282996.7,13049.27148763981,4.407853271249897
276328.3166447623,262864.5,13463.816644762293,4.872398460006866
1269629.908783707,1286531.2,16901.34121629293,1.3312021951723119
578451.5477738612,586431.4,7979.82722613879,1.3795152345686883
2349305.3620626703,2424799.0,75493.63793732971,3.213445095576972
958171.647005246,1027399.75,69228.10299475398,7.225021029491489
595514.5839550925,620828.56,25313.978544907528,4.250773906624669
1353108.654169737,1311574.4,41534.279169736896,3.0695450096889814
990804.6838843249,996509.1,5704.441115675145,0.5757382063750044
2411689.061960455,2523920.5,112231.43803954497,4.653644609903084
2209782.575001973,2248039.2,38256.67499802681,1.7312415904986782
1990563.517229384,2075437.2,84873.73277061596,4.263804296421025
1944447.3993718235,1965089.4,20641.97562817647,1.0615857047531911
1373538.2176938355,1381044.6,7506.407306164503,0.5465015250007188
2164664.773884244,2209869.0,45204.2261157562,2.088278363519649
2492205.826463158,2416907.8,75298.07646315778,3.0213426059603554
222430.14572464564,201407.39,21022.75509964564,9.451396541218147
742692.2362185752,749808.56,7116.326281424845,0.9581797054534581
201338.2901721164,210703.73,9365.444202883606,4.6515961742187475
1251384.7313968327,1431313.4,179928.64360316726,14.378363351319267
1939437.7761606905,2080302.1,140864.34883930953,7.26315381554362
902621.4103997084,1028174.1,125552.71460029157,13.909786888912038
1431846.7298034192,1542764.8,110918.0201965808,7.74650092693992
695289.6828164475,699845.44,4555.754683552543,0.6552311642390983
566407.0901533425,583449.75,17042.659846657538,3.0089065166969586
1941827.7133923047,1865667.2,76160.46339230472,3.922101990153136
1518529.292524163,1499407.2,19122.042524162913,1.2592475244502825
2225129.672170292,2270953.2,45823.57782970788,2.0593666249128577
187957.63387785503,176758.48,11199.149502855027,5.958337137896105
274494.9767033924,292170.8,17675.8357966076,6.439402283017863
387765.34623989445,381348.62,6416.721239894454,1.6547949171106933
996627.5706770312,1093651.0,97023.42932296882,9.735174118959868
186301.9605364416,195684.34,9382.383213558409,5.0361161989614
1498753.66085478,1513860.2,15106.589145219885,1.0079434359215633
745043.740619531,755622.4,10578.634380468982,1.4198675599465425
791987.2228307199,870164.2,78176.9646692801,9.870988118957284
809697.0966062193,818725.4,9028.278393780696,1.1150192376410886
965998.3123982854,1012370.8,46372.50010171463,4.8004742354658525
1110642.8997860425,1124639.4,13996.475213957485,1.2602138109966585
901409.9385137992,921410.2,20000.24898620078,2.2187739597342597
639120.3141616915,574512.06,64608.251661691465,10.108934144337992
1738904.8643118837,1756395.1,17490.26068811631,1.0058204475169792
653560.3198151906,681714.25,28153.930184809375,4.307778384215638
175682.7040124016,176154.02,471.3116125983943,0.26827433881318447
969402.7908984632,912535.9,56866.91589846322,5.866180336220999
417527.820040108,408769.8,8758.007540107996,2.0975865845937394
596387.8562912099,593613.5,2774.3562912099296,0.46519329022944433
887864.9148573669,851710.9,36154.03985736694,4.07202033241453
2097095.309179287,2005778.4,91316.93417928694,4.354448449699907
180019.96281604678,173451.28,6568.681566046784,3.6488628612588845
397492.55334237736,411762.94,14270.38415762264,3.5901010063277705
891112.558742826,904945.0,13832.44125717401,1.5522664473148824
2184825.771702404,2232426.0,47600.228297595866,2.17867387478252
1090173.3317935246,1070364.4,19808.956793524558,1.8170465389146313
228237.5686387672,236089.88,7852.306361232797,3.4404092227518794
2531153.210570158,2492499.5,38653.71057015797,1.527118564326297
1840280.3001088,1823459.1,16821.175108799944,0.9140550549720852
1136126.0937961822,1132684.1,3441.968796182191,0.30295658333851017
1518279.6037203956,1522701.4,4421.771279604407,0.2912356372811232
1591696.2469687783,1599792.5,8096.253031221684,0.5086556588067708
1441419.1275131807,1430834.4,10584.75251318072,0.7343285732195148
2473059.2126153936,2554056.5,80997.28738460643,3.27518593050376
904799.483963611,892270.44,12529.046463610954,1.3847318312700148
708478.564328795,688565.75,19912.81432879495,2.810644574357749
291272.86616125045,281078.66,10194.209911250451,3.499883132130431
1901208.204780009,1951540.0,50331.79521999089,2.647358405746773
873320.0165958141,891806.8,18486.795904185856,2.1168409692757364
2311416.892155813,2342460.2,31043.357844186947,1.343044517392681
1102806.3141671836,1131092.0,28285.68583281641,2.5648824702438495
1778075.590802215,1714856.0,63219.59080221504,3.555506364816145
132732.73623566434,121271.61,11461.126860664343,8.634740144522704
2245380.00635931,2198488.2,46891.75635930989,2.0883661663729174
1332625.7660799974,1356032.2,23406.48392000259,1.7564183820979413
422034.7641533024,412571.88,9462.889153302414,2.2422060827825687
324659.71045436617,323237.22,1422.4917043661699,0.4381485162958383
3513874.352818741,3606245.0,92370.647181259,2.628740754693224
2427538.620216977,2419740.0,7798.620216976851,0.3212562779446038
1938884.1165788004,1889889.1,48994.99157880037,2.52696853617291
935352.785604586,890685.75,44667.03560458601,4.775421241271493
2382675.139758697,2240454.0,142221.13975869678,5.9689689704447115
1102097.4807650845,1028889.2,73208.2932650845,6.642633210109758
1052872.4074816275,1108464.9,55592.46751837246,5.280076400838013
1277765.6636320464,1176497.4,101268.28863204643,7.925419465740808
1074428.902992984,952628.3,121800.59049298405,11.336309936719879
1334857.6524863774,1434730.0,99872.3475136226,7.481872492366135
1349217.1257637965,1334278.2,14938.875763796503,1.1072254775405073
75883.06086416636,70050.055,5833.006176666357,7.686835652435878
1213887.2979550294,1328404.9,114517.57704497059,9.433954637954626
1241855.9963969083,1294431.1,52575.128603091696,4.233593005600644
2464946.6676950087,2337354.5,127592.16769500868,5.1762648404203055
288875.7304143804,281034.97,7840.761664380378,2.7142334363406464
1317911.0286959002,1355670.2,37759.221304099774,2.8650812142807007
1833348.8741271936,1881381.4,48032.50087280641,2.6199323844281057
1426777.370916043,1422315.0,4462.370916042943,0.3127587391702139
1012914.2039374044,1002935.06,9979.14143740444,0.9851911838745551
544607.5962339736,529646.0,14961.596233973629,2.747225036417936
980848.2151758363,977729.9,3118.340175836347,0.31792280676957985
1811209.386836127,1864221.2,53011.86316387309,2.926876569278152
1402318.0575108647,1442495.2,40177.19248913531,2.865055632275778
452539.78795249,471523.53,18983.743297510024,4.194933529138225
1922384.6621027875,1926733.8,4349.087897212477,0.22623400940242921
487868.1869126157,477582.0,10286.186912615725,2.108394682938843
370950.9753546056,392070.7,21119.712145394413,5.693397119445584
1794737.501996567,1810577.2,15839.748003432993,0.8825662797936726
1107871.906538709,1191788.9,83916.96846129093,7.5746092996861165
695967.9027100883,693718.1,2249.777710088296,0.3232588315248011
528998.1037384844,504274.22,24723.88498848444,4.673719019739046
662983.7993149571,703391.75,40407.95068504289,6.0948624576943375
441833.312281064,437643.6,4189.718531063991,0.9482577285613947
2730462.932951732,2473100.2,257362.68295173207,9.425606180030192
708013.215836897,723463.7,15450.471663102973,2.182229274469116
85260.17870371923,71568.195,13691.983391219226,16.05906016078049
1552412.3263185497,1643673.2,91260.92368145031,5.878652348623769
447272.2402707823,450933.03,3660.7909792176797,0.8184704190453238
2082663.519911009,2035531.5,47132.01991100889,2.2630645546152754
2926406.7144567035,2807151.0,119255.71445670351,4.075158585017247
422897.66555355047,413429.72,9467.946803550469,2.238826925459007
872584.0111642868,896132.7,23548.676335713244,2.698728836927954
1024298.5214935276,978067.5,46231.02149352757,4.513432414811867
2117541.831164917,2114761.5,2780.3311649169773,0.13129994052525715
439588.6886151104,425327.1,14261.594865110412,3.244304331405898
1992775.106816216,1906479.9,86295.2318162159,4.330404947404559
415027.2987653339,409705.3,5321.986265333893,1.2823219776545514
2585824.082646477,2650596.5,64772.417353522964,2.5049042503785195
1810359.9201219191,1795017.8,15342.17012191913,0.8474651891810502
649728.1744428677,682836.0,33107.82555713225,5.095642587074467
2196603.938541371,2411902.0,215298.0614586291,9.801405600756377
